id,sales
0,14.334254489516168
1,38.45335727393187
2,43.401475906061954
3,43.512379693076994
4,43.390878920087005
5,43.29235615211944
6,43.96477862245746
7,45.99787103734659
8,49.430095539450754
9,49.969592864327446
10,48.49532100869078
11,45.875160037204196
12,44.531147213010755
13,44.78733974840706
14,47.379828109752694
15,49.12687793746242
16,49.74107063614105
17,48.475579992018126
18,46.15523724893746
19,44.168444644102806
20,44.89569542889242
21,46.91161739157746
22,49.043058651967435
23,49.83462567555111
24,48.17722884144652
25,45.58071777211027
26,44.49288407806452
27,44.919948676438416
28,47.60503081085761
29,50.47609826035012
30,51.342311150930165
31,50.40862210177205
32,47.63694169253764
33,46.48905610339238
34,46.4148453020904
35,48.40203441043381
36,50.31790377435571
37,50.623744589846225
38,49.544866215919726
39,47.885878054467696
40,45.71147037658337
41,46.88371760509283
42,48.58883938567315
43,51.49021074108066
44,52.168912382924205
45,50.4919644284583
46,47.91217813661036
47,46.363021921171615
48,46.70155835185619
49,49.502034157949716
50,52.31134904794848
51,52.97927154025367
52,51.8507958111555
53,49.95803786115153
54,48.42166967300562
55,49.5061957884825
56,52.21097809183905
57,54.62219199722703
58,56.467984515956715
59,54.64891430922174
60,52.7267346282535
61,50.98187885192215
62,51.63291313461816
63,54.71512991500698
64,56.9645619919188
65,58.67673028766536
66,57.394284969170975
67,54.3862766227534
68,52.72109949461754
69,52.61030213649157
70,55.02598763564088
71,57.18286906605658
72,58.0628227808216
73,56.671231195435524
74,53.70347314115278
75,52.38815589727229
76,53.56438506269421
77,56.152376218583456
78,58.82838064637357
79,59.512395775769505
80,58.24645476610044
81,55.30483545818853
82,54.18709627406736
83,54.99341831954282
84,56.65351974825243
85,58.8499159837412
86,59.55243146117869
87,58.994466792599454
88,56.08431545991866
89,54.43580187482583
90,14.334254489516168
91,49.86024078933763
92,53.33279065585119
93,52.751741337560304
94,49.22111491702889
95,44.56604618405604
96,44.31837247278407
97,46.94254856152762
98,48.50980513963755
99,49.87980514278817
100,48.10982832604165
101,45.96179286550742
102,44.47557028127488
103,44.99548070262999
104,47.60578252208004
105,49.615213173575285
106,50.78676922695819
107,49.25559619031557
108,47.08365077941563
109,45.77026948126017
110,47.262073039234394
111,49.6644439070873
112,51.786437542582874
113,52.65937711070321
114,51.00739728516148
115,48.512960945991345
116,47.04036524957709
117,47.95092143675888
118,50.99780754542467
119,53.124595301761495
120,53.394052180076805
121,52.087970022965045
122,48.97976609261858
123,49.12618725675691
124,49.40955328196823
125,51.64144136992808
126,54.68943325822352
127,55.195972786666545
128,54.76862927481388
129,52.07864290223925
130,50.577473229348925
131,50.99142528824731
132,53.68376828177699
133,55.928210837603714
134,55.94182664728888
135,55.22524419913186
136,52.290107949775155
137,50.98627600316022
138,51.688148126775985
139,53.441048796705495
140,56.61606486167388
141,57.62942217486636
142,56.72850822654966
143,54.5573813633337
144,52.90948245881067
145,52.94720000917398
146,55.33387233539103
147,57.354677070321515
148,59.165571325470815
149,57.647642974156156
150,55.73815187832226
151,53.49415957387529
152,54.26477810643503
153,56.236725349784265
154,58.61643569903436
155,59.571958710335686
156,58.75955459335331
157,55.90617448274412
158,54.47908673291196
159,55.18823656198348
160,57.53182299945838
161,60.35238814614856
162,61.718410782806245
163,60.847133037315096
164,58.07668319412962
165,56.54883545978158
166,56.88103270390651
167,59.65102960412892
168,61.395902748487444
169,62.128698744929935
170,60.77867606026812
171,57.54477579618747
172,56.466685238836504
173,57.29551291352101
174,59.21039267424295
175,61.026723989088346
176,61.15470778477435
177,60.22764229820349
178,57.32081857879387
179,55.646231383812655
180,14.334254489516168
181,49.51679417145682
182,47.81696297094098
183,48.38079301215509
184,46.13173725937462
185,44.480602263193354
186,44.59565344731815
187,45.97926755656072
188,49.594064387193654
189,50.46571307053384
190,49.380609022525405
191,47.39510782882677
192,46.03174869849329
193,46.06489256803773
194,47.80196204090783
195,50.16146107257315
196,51.374139090063366
197,49.80624707546303
198,48.12700488129288
199,46.991162072640094
200,47.50410953122707
201,50.24312928423054
202,52.36665801431688
203,52.911241567580674
204,51.26158388663219
205,48.93794887962847
206,47.67323858686353
207,48.39800135061156
208,51.34099557352323
209,53.30376472358666
210,54.60717502929953
211,53.84169680510334
212,50.968415086756295
213,49.184071482805024
214,49.8641109879935
215,53.04427173312654
216,55.18349063117577
217,55.61258373372677
218,54.98791716307774
219,51.76711395632965
220,50.60225187134809
221,50.791122627618435
222,53.629518049900824
223,55.907792413402845
224,56.48899252685959
225,56.21869654402906
226,53.858812673763076
227,52.562718484814134
228,53.09503323917763
229,55.1651898697836
230,58.400027061005524
231,58.31631619352045
232,57.3102121200387
233,55.017022974384915
234,53.94899690893131
235,54.681286265979004
236,56.17369404769082
237,59.017816041230674
238,60.30348111733914
239,58.830768548670385
240,56.51768351808694
241,55.477077086136134
242,55.54327498582589
243,56.653383173544526
244,59.799365056282156
245,60.87954690812456
246,59.487984628829174
247,56.764340412464676
248,54.724824376970204
249,55.22878789266649
250,56.90954447925326
251,59.955718475527384
252,60.92509735283591
253,59.39075811911738
254,56.252790754682835
255,55.35366508040903
256,56.281942619197764
257,58.35570115475398
258,60.602093764703206
259,62.44341418770929
260,61.24385084403164
261,58.627285781211384
262,56.894951974064114
263,56.95025930165848
264,58.91344552260912
265,61.61357326153272
266,62.069429637017905
267,60.63360801917381
268,57.82358164212298
269,56.05668088213593
270,14.334254489516168
271,56.37006334124729
272,57.084073307433485
273,54.916421576396075
274,52.885854408849134
275,50.84204578088124
276,50.30708604498166
277,52.22591817984632
278,54.331690805632675
279,55.45179453125906
280,53.83227396274953
281,51.58485711927768
282,51.51205925595162
283,51.6671029413364
284,53.65257399744524
285,55.550104625109284
286,56.095890795501596
287,55.1373222018989
288,52.53088340371287
289,51.264798500876786
290,51.98425547904602
291,54.25135255103879
