id,date,store,item,prediction,actual,error,store_name,item_name
1734,2017-10-01,1,1,31.69987437095418,34,2.3001256290458194,Store 1,Item 1
578750,2017-10-01,7,17,29.856248034683926,30,0.14375196531607415,Store 7,Item 17
531274,2017-10-01,6,41,15.125473959314515,12,-3.1254739593145153,Store 6,Item 41
151466,2017-10-01,2,33,22.93428628991714,20,-2.9342862899171394,Store 2,Item 33
529448,2017-10-01,6,40,14.606887544598633,6,-8.606887544598633,Store 6,Item 40
522144,2017-10-01,6,36,13.396863063885618,11,-2.3968630638856183,Store 6,Item 36
175204,2017-10-01,2,46,24.7992929781377,25,0.20070702186229994,Store 2,Item 46
582402,2017-10-01,7,19,29.036518652114836,29,-0.03651865211483596,Store 7,Item 19
149640,2017-10-01,2,32,22.674728556257836,26,3.3252714437421638,Store 2,Item 32
527622,2017-10-01,6,39,13.596397078352116,9,-4.5963970783521155,Store 6,Item 39
584228,2017-10-01,7,20,27.603738332931297,24,-3.6037383329312966,Store 7,Item 20
586054,2017-10-01,7,21,25.06305833018775,25,-0.06305833018775076,Store 7,Item 21
525796,2017-10-01,6,38,13.856156988325054,12,-1.8561569883250542,Store 6,Item 38
587880,2017-10-01,7,22,25.001041562731547,27,1.9989584372684526,Store 7,Item 22
177030,2017-10-01,2,47,29.441930631382128,23,-6.441930631382128,Store 2,Item 47
147814,2017-10-01,2,31,24.272107937722804,21,-3.2721079377228044,Store 2,Item 31
523970,2017-10-01,6,37,14.144847689851353,11,-3.1448476898513533,Store 6,Item 37
589706,2017-10-01,7,23,24.636072493819317,23,-1.6360724938193165,Store 7,Item 23
536752,2017-10-01,6,44,16.258807054175463,21,4.741192945824537,Store 6,Item 44
571446,2017-10-01,7,13,31.439163473016812,34,2.560836526983188,Store 7,Item 13
569620,2017-10-01,7,12,31.809650347870264,37,5.190349652129736,Store 7,Item 12
538578,2017-10-01,6,45,17.709743924985368,12,-5.709743924985368,Store 6,Item 45
164248,2017-10-01,2,40,20.650518045666523,23,2.349481954333477,Store 2,Item 40
551360,2017-10-01,7,2,25.44480487284321,28,2.5551951271567894,Store 7,Item 2
553186,2017-10-01,7,3,24.72511107559684,15,-9.725111075596839,Store 7,Item 3
549534,2017-10-01,7,1,23.12455547165633,25,1.875444528343671,Store 7,Item 1
555012,2017-10-01,7,4,25.670355356265304,26,0.3296446437346958,Store 7,Item 4
912908,2017-10-01,10,50,26.505570066056716,30,3.494429933943284,Store 10,Item 50
576924,2017-10-01,7,16,29.8728401813076,35,5.127159818692402,Store 7,Item 16
166074,2017-10-01,2,41,21.52769260433485,25,3.472307395665151,Store 2,Item 41
173378,2017-10-01,2,45,24.50474169856209,26,1.4952583014379108,Store 2,Item 45
153292,2017-10-01,2,34,21.820658794050747,18,-3.820658794050747,Store 2,Item 34
454582,2017-10-01,5,49,25.28765311434386,26,0.7123468856561388,Store 5,Item 49
209898,2017-10-01,3,15,40.19153001052892,45,4.808469989471078,Store 3,Item 15
103990,2017-10-01,2,7,38.84976599044826,40,1.1502340095517383,Store 2,Item 7
682832,2017-10-01,8,24,22.630531242536335,30,7.369468757463665,Store 8,Item 24
452756,2017-10-01,5,48,23.309619521977453,27,3.690380478022547,Store 5,Item 48
684658,2017-10-01,8,25,22.1594981069534,23,0.8405018930466,Store 8,Item 25
102164,2017-10-01,2,6,38.312751699757634,40,1.6872483002423664,Store 2,Item 6
450930,2017-10-01,5,47,23.068562241422526,21,-2.0685622414225264,Store 5,Item 47
686484,2017-10-01,8,26,21.13259466311597,15,-6.13259466311597,Store 8,Item 26
211724,2017-10-01,3,16,39.7555706198052,44,4.244429380194802,Store 3,Item 16
688310,2017-10-01,8,27,17.995724155355013,12,-5.995724155355013,Store 8,Item 27
449104,2017-10-01,5,46,20.069796514537657,18,-2.069796514537657,Store 5,Item 46
100338,2017-10-01,2,5,36.32791612227336,39,2.6720838777266422,Store 2,Item 5
690136,2017-10-01,8,28,17.602540108337507,21,3.3974598916624927,Store 8,Item 28
447278,2017-10-01,5,45,19.52671656813549,21,1.473283431864509,Store 5,Item 45
691962,2017-10-01,8,29,17.579200006931153,18,0.4207999930688473,Store 8,Item 29
445452,2017-10-01,5,44,20.650511073813394,5,-15.650511073813394,Store 5,Item 44
213550,2017-10-01,3,17,39.92197505541067,41,1.0780249445893304,Store 3,Item 17
633530,2017-10-01,7,47,17.17819539181736,21,3.8218046081826387,Store 7,Item 47
491102,2017-10-01,6,19,30.688434715694854,32,1.3115652843051464,Store 6,Item 19
631704,2017-10-01,7,46,17.44713249771418,13,-4.447132497714179,Store 7,Item 46
580576,2017-10-01,7,18,30.318109563521233,31,0.681890436478767,Store 7,Item 18
171552,2017-10-01,2,44,24.089756447778615,21,-3.0897564477786155,Store 2,Item 44
155118,2017-10-01,2,35,21.13691505193376,19,-2.1369150519337587,Store 2,Item 35
573272,2017-10-01,7,14,31.150194711537946,24,-7.150194711537946,Store 7,Item 14
534926,2017-10-01,6,43,16.006890429080176,16,-0.006890429080176119,Store 6,Item 43
575098,2017-10-01,7,15,31.460520604520145,33,1.5394793954798551,Store 7,Item 15
533100,2017-10-01,6,42,15.566970128409018,13,-2.566970128409018,Store 6,Item 42
162422,2017-10-01,2,39,20.675541685547874,19,-1.6755416855478735,Store 2,Item 39
556838,2017-10-01,7,5,26.76982998735525,26,-0.7698299873552514,Store 7,Item 5
547708,2017-10-01,6,50,22.300617167628197,25,2.6993828323718034,Store 6,Item 50
520318,2017-10-01,6,35,13.428377577638294,14,0.5716224223617061,Store 6,Item 35
498406,2017-10-01,6,23,26.63189673215002,22,-4.631896732150022,Store 6,Item 23
131380,2017-10-01,2,22,35.03094603016407,36,0.9690539698359331,Store 2,Item 22
496580,2017-10-01,6,22,26.451575104169713,28,1.548424895830287,Store 6,Item 22
624400,2017-10-01,7,42,13.62716250203999,13,-0.6271625020399902,Store 7,Item 42
189812,2017-10-01,3,4,35.666969489047105,42,6.333030510952895,Store 3,Item 4
626226,2017-10-01,7,43,13.493962996851952,10,-3.493962996851952,Store 7,Item 43
129554,2017-10-01,2,21,36.701386978246724,41,4.298613021753276,Store 2,Item 21
494754,2017-10-01,6,21,28.50904949339465,28,-0.5090494933946488,Store 6,Item 21
628052,2017-10-01,7,44,14.849038988947541,14,-0.8490389889475409,Store 7,Item 44
492928,2017-10-01,6,20,27.945766457032036,21,-6.945766457032036,Store 6,Item 20
191638,2017-10-01,3,5,37.80151228049895,34,-3.8015122804989474,Store 3,Item 5
629878,2017-10-01,7,45,16.614382431853844,14,-2.6143824318538442,Store 7,Item 45
505710,2017-10-01,6,27,21.370476442878893,17,-4.370476442878893,Store 6,Item 27
136858,2017-10-01,2,25,32.235163587516304,31,-1.235163587516304,Store 2,Item 25
507536,2017-10-01,6,28,19.532358674499886,24,4.467641325500114,Store 6,Item 28
611618,2017-10-01,7,35,13.16187964030458,9,-4.16187964030458,Store 7,Item 35
178856,2017-10-01,2,48,29.81926536846086,25,-4.8192653684608615,Store 2,Item 48
593358,2017-10-01,7,25,20.995416405344965,23,2.0045835946550348,Store 7,Item 25
595184,2017-10-01,7,26,20.584541146440056,24,3.4154588535599437,Store 7,Item 26
144162,2017-10-01,2,29,27.91166691653215,27,-0.9116669165321483,Store 2,Item 29
286590,2017-10-01,4,7,37.13887492356675,34,-3.1388749235667532,Store 4,Item 7
518492,2017-10-01,6,34,13.727468698785055,14,0.2725313012149453,Store 6,Item 34
597010,2017-10-01,7,27,18.83360596026298,18,-0.8336059602629788,Store 7,Item 27
516666,2017-10-01,6,33,14.305490171096896,16,1.6945098289031044,Store 6,Item 33
180682,2017-10-01,2,49,29.89765597230667,19,-10.89765597230667,Store 2,Item 49
598836,2017-10-01,7,28,17.49502153614383,20,2.504978463856169,Store 7,Item 28
622574,2017-10-01,7,41,13.270735836369763,16,2.729264163630237,Store 7,Item 41
187986,2017-10-01,3,3,34.09169161056959,33,-1.0916916105695904,Store 3,Item 3
500232,2017-10-01,6,24,24.1498348931902,22,-2.1498348931901994,Store 6,Item 24
133206,2017-10-01,2,23,32.89778796465099,30,-2.8977879646509876,Store 2,Item 23
558664,2017-10-01,7,6,28.829458111305687,27,-1.8294581113056871,Store 7,Item 6
545882,2017-10-01,6,49,21.545766771370115,21,-0.5457667713701149,Store 6,Item 49
160596,2017-10-01,2,38,20.147499278911255,21,0.8525007210887452,Store 2,Item 38
167900,2017-10-01,2,42,23.059402105842793,19,-4.059402105842793,Store 2,Item 42
560490,2017-10-01,7,7,28.66286568056546,33,4.33713431943454,Store 7,Item 7
562316,2017-10-01,7,8,29.851405265496396,37,7.148594734503604,Store 7,Item 8
544056,2017-10-01,6,48,21.14451439579459,18,-3.144514395794591,Store 6,Item 48
564142,2017-10-01,7,9,30.42712788431953,25,-5.427127884319528,Store 7,Item 9
542230,2017-10-01,6,47,20.760231439410067,17,-3.7602314394100667,Store 6,Item 47
158770,2017-10-01,2,37,20.536914719622963,30,9.463085280377037,Store 2,Item 37
565968,2017-10-01,7,10,30.97740032220205,35,4.022599677797949,Store 7,Item 10
540404,2017-10-01,6,46,17.441814875614764,18,0.5581851243852363,Store 6,Item 46
